Type,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,BreedName_x,BreedName_y,StateName_x,ColorName_Filled,ColorName_x_Black,ColorName_x_Brown,ColorName_x_Cream,ColorName_x_Golden,ColorName_x_Yellow,ColorName_y_Brown,ColorName_y_Cream,ColorName_y_Golden,ColorName_y_Gray,ColorName_y_Yellow,ColorName_Cream,ColorName_Golden,ColorName_Gray,ColorName_White,ColorName_Yellow,ColorName_nan,AdoptinSpeed_pred
2,0.11764705882352941,2.0,1.0,2,2,1,2,1,0.05263157894736842,0.13333333333333333,0,0.3448275862068966,5.0,7.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1,0.23529411764705882,1.0,3.0,1,1,1,1,1,0.0,0.0,0,0.1724137931034483,3.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2,0.058823529411764705,2.0,1.0,1,2,2,2,1,0.0,0.026666666666666665,0,0.1724137931034483,5.0,5.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.47058823529411764,1.0,3.0,1,2,1,2,1,0.0,0.06666666666666667,0,0.1724137931034483,14.0,5.0,0,White,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.1764705882352941,2.0,1.0,1,2,2,2,1,0.0,0.0,0,0.13793103448275862,5.0,15.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,0.058823529411764705,3.0,2.0,1,2,1,2,1,0.10526315789473684,0.0,2,0.9655172413793103,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.11764705882352941,2.0,1.0,2,2,2,2,1,0.0,0.13333333333333333,0,0.06896551724137931,15.0,7.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.058823529411764705,3.0,2.0,1,2,2,2,1,0.21052631578947367,0.0,0,0.20689655172413793,9.0,7.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1,0.11764705882352941,1.0,2.0,2,1,1,2,1,0.0,0.0,0,0.1724137931034483,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.11764705882352941,2.0,2.0,1,3,3,2,1,0.21052631578947367,0.0,0,0.0,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.11764705882352941,3.0,2.0,2,2,1,2,1,0.10526315789473684,0.0,0,0.1724137931034483,7.0,4.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.1764705882352941,2.0,2.0,2,2,1,2,1,0.0,0.0,0,0.0,5.0,5.0,1,Cream,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1,0.1764705882352941,2.0,1.0,1,3,3,3,1,0.0,0.0,0,0.034482758620689655,0.0,0.0,1,Golden,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
1,0.7058823529411764,2.0,2.0,2,2,2,2,1,0.0,0.0,0,0.034482758620689655,6.0,0.0,0,Cream,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
2,0.11764705882352941,3.0,1.0,1,2,2,2,1,0.10526315789473684,0.0,0,0.1724137931034483,5.0,5.0,1,Gray,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
2,0.23529411764705882,3.0,1.0,1,1,1,2,1,0.15789473684210525,0.0,0,0.13793103448275862,5.0,5.0,1,Gray,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,0.11764705882352941,2.0,2.0,1,1,1,2,1,0.0,0.0,0,0.10344827586206896,1.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.29411764705882354,1.0,2.0,3,1,1,2,1,0.0,0.0,0,0.1724137931034483,9.0,14.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1,0.11764705882352941,3.0,2.0,1,1,1,2,1,0.05263157894736842,0.26666666666666666,0,0.06896551724137931,0.0,53.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.058823529411764705,3.0,1.0,2,3,3,3,1,0.2631578947368421,0.0,0,0.06896551724137931,3.0,3.0,2,Cream,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
1,0.5294117647058824,2.0,2.0,1,2,1,1,1,0.0,0.0,0,0.06896551724137931,78.0,0.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.11764705882352941,3.0,2.0,1,1,1,2,1,0.15789473684210525,0.0,0,0.1724137931034483,0.0,19.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.1764705882352941,2.0,2.0,2,2,1,2,1,0.0,0.06666666666666667,0,0.13793103448275862,7.0,9.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,0.23529411764705882,2.0,2.0,1,1,1,2,1,0.0,0.0,0,0.10344827586206896,0.0,47.0,5,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.3529411764705882,2.0,2.0,3,2,2,2,1,0.0,0.0,0,0.1724137931034483,14.0,25.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.1764705882352941,2.0,2.0,1,2,2,2,1,0.0,0.0,0,0.13793103448275862,0.0,24.0,0,Yellow,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2,0.058823529411764705,3.0,1.0,1,2,2,2,1,0.21052631578947367,0.0,0,0.1724137931034483,5.0,5.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.1764705882352941,1.0,3.0,2,1,1,2,1,0.0,0.0,0,0.06896551724137931,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2,0.058823529411764705,3.0,2.0,2,2,1,2,1,0.05263157894736842,0.0,0,0.06896551724137931,5.0,5.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.23529411764705882,3.0,2.0,2,2,1,2,1,0.05263157894736842,0.0,0,0.1724137931034483,5.0,5.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.11764705882352941,3.0,1.0,1,2,1,2,1,0.21052631578947367,0.0,0,0.48275862068965514,5.0,7.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.11764705882352941,1.0,1.0,2,2,1,2,1,0.0,0.0,0,0.13793103448275862,8.0,7.0,0,White,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.058823529411764705,2.0,2.0,3,3,3,3,1,0.0,0.0,0,0.10344827586206896,34.0,27.0,0,White,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.47058823529411764,1.0,2.0,2,1,1,3,1,0.0,0.13333333333333333,0,0.1724137931034483,102.0,102.0,4,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.0,3.0,2.0,2,2,2,2,1,0.3157894736842105,0.0,0,0.034482758620689655,0.0,0.0,1,Yellow,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
1,0.058823529411764705,2.0,2.0,2,1,1,2,1,0.0,0.0,0,0.034482758620689655,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.058823529411764705,2.0,2.0,1,2,1,2,1,0.0,0.0,0,0.06896551724137931,0.0,0.0,4,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2,0.11764705882352941,3.0,1.0,2,1,1,2,1,0.10526315789473684,0.0,0,0.13793103448275862,14.0,20.0,1,White,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.11764705882352941,1.0,1.0,1,2,1,2,1,0.0,0.0,0,0.48275862068965514,5.0,5.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1,0.23529411764705882,2.0,3.0,2,1,1,2,1,0.0,0.0,1,0.7241379310344828,41.0,6.0,0,White,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.29411764705882354,2.0,2.0,1,1,1,2,1,0.0,0.0,0,0.06896551724137931,0.0,33.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.5882352941176471,2.0,2.0,1,1,1,1,1,0.0,0.0,0,0.06896551724137931,5.0,44.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.29411764705882354,3.0,2.0,2,1,1,1,1,0.736842105263158,0.0,0,0.3793103448275862,0.0,0.0,2,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1,0.058823529411764705,2.0,2.0,1,2,2,2,1,0.0,0.0,0,0.034482758620689655,19.0,0.0,8,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.1764705882352941,3.0,2.0,2,2,2,2,1,0.3157894736842105,0.0,0,0.1724137931034483,0.0,0.0,1,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
1,0.23529411764705882,1.0,2.0,2,1,1,2,1,0.0,0.0,0,0.13793103448275862,0.0,,7,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.11764705882352941,3.0,2.0,2,2,2,2,1,0.05263157894736842,0.0,0,0.13793103448275862,7.0,5.0,0,White,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.29411764705882354,1.0,2.0,2,1,1,2,1,0.0,0.0,0,0.1724137931034483,0.0,21.0,5,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.058823529411764705,3.0,2.0,3,3,3,3,1,0.15789473684210525,0.0,0,0.20689655172413793,7.0,99.0,7,White,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2,0.5294117647058824,1.0,3.0,3,1,1,1,1,0.0,0.0,0,0.10344827586206896,9.0,7.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.1764705882352941,1.0,2.0,1,2,1,2,1,0.10526315789473684,0.0,0,0.1724137931034483,3.0,3.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.058823529411764705,1.0,2.0,2,3,3,2,1,0.10526315789473684,0.0,0,0.13793103448275862,7.0,5.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,0.11764705882352941,3.0,2.0,2,2,2,2,1,0.15789473684210525,0.0013333333333333333,0,0.1724137931034483,0.0,0.0,0,Yellow,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2,0.7058823529411764,1.0,2.0,3,1,1,2,1,0.0,0.13333333333333333,0,0.06896551724137931,15.0,14.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.7647058823529411,2.0,2.0,2,1,1,1,1,0.0,0.0,0,0.10344827586206896,97.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2,0.6470588235294118,1.0,3.0,1,1,3,3,1,0.0,0.0,0,0.0,3.0,3.0,0,Golden,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
2,0.1764705882352941,3.0,1.0,1,2,2,2,1,0.10526315789473684,0.0,0,0.1724137931034483,5.0,5.0,0,Gray,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1,0.058823529411764705,3.0,1.0,1,2,2,2,1,0.21052631578947367,0.0,0,0.10344827586206896,0.0,0.0,1,Golden,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
1,0.058823529411764705,1.0,2.0,2,1,1,2,1,0.0,0.0,0,0.034482758620689655,0.0,0.0,0,Golden,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
2,0.47058823529411764,2.0,2.0,1,2,2,1,1,0.0,0.0,0,0.20689655172413793,77.0,64.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.058823529411764705,2.0,2.0,1,2,1,2,1,0.0,0.0,0,0.1724137931034483,3.0,3.0,0,White,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.11764705882352941,1.0,3.0,1,1,1,2,1,0.0,0.0,0,0.034482758620689655,68.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,0.058823529411764705,1.0,2.0,2,2,1,2,1,0.05263157894736842,0.0,0,0.1724137931034483,105.0,52.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.7058823529411764,3.0,2.0,1,3,3,3,1,1.0,0.0,0,0.0,5.0,7.0,0,White,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.29411764705882354,3.0,2.0,1,1,1,2,1,0.05263157894736842,0.0,0,0.1724137931034483,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.1764705882352941,2.0,2.0,2,1,1,2,1,0.0,0.0,1,0.06896551724137931,25.0,7.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.0,3.0,2.0,1,3,3,3,1,0.3157894736842105,0.0,0,0.13793103448275862,7.0,7.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.11764705882352941,1.0,2.0,1,2,1,2,1,0.0,0.0,0,0.13793103448275862,4.0,95.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,0.11764705882352941,3.0,2.0,2,3,3,3,1,0.21052631578947367,0.0,0,0.6206896551724138,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.11764705882352941,2.0,2.0,3,2,1,2,1,0.0,0.7333333333333333,0,0.1724137931034483,9.0,14.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2,0.29411764705882354,3.0,1.0,2,1,1,2,1,0.10526315789473684,0.16,0,0.3103448275862069,5.0,7.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.058823529411764705,3.0,1.0,1,2,2,2,1,0.21052631578947367,0.0,0,0.034482758620689655,0.0,0.0,1,Golden,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
1,0.23529411764705882,1.0,2.0,1,1,1,2,1,0.0,0.0,0,0.06896551724137931,0.0,0.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.11764705882352941,3.0,1.0,3,2,3,2,1,0.10526315789473684,0.0,0,0.10344827586206896,8.0,14.0,0,Gray,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2,0.11764705882352941,3.0,1.0,1,2,2,2,1,0.05263157894736842,0.0,4,0.1724137931034483,44.0,5.0,0,Golden,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1,0.6470588235294118,2.0,2.0,2,1,3,1,1,0.05263157894736842,0.0,0,0.034482758620689655,47.0,0.0,9,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.058823529411764705,3.0,2.0,1,2,2,2,1,0.05263157894736842,0.0,0,0.48275862068965514,3.0,3.0,1,Gray,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
2,0.11764705882352941,2.0,2.0,3,2,2,2,1,0.0,0.0,0,0.4482758620689655,3.0,3.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.1764705882352941,1.0,2.0,1,1,1,2,1,0.0,0.0,1,0.13793103448275862,5.0,5.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
