Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,BreedName_x,BreedName_y,StateName_x,Gender_NA,MaturitySize_NA,ColorName_NA,ColorName_x_Brown,ColorName_x_Cream,ColorName_x_Golden,ColorName_x_Yellow,ColorName_y_Cream,ColorName_y_Golden,ColorName_y_Gray,ColorName_y_Yellow,ColorName_Golden,ColorName_Gray,ColorName_White,ColorName_Yellow,AdoptionSpeed_pred
1.0,Scotty 11,0.03125,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.2631578947368421,0.02,4221952c89be5f248dede46d0f2bb9e6,0.0,Found by a friend at 3 mths. He could not keep the dog & requested me to help take care. We have neutered the dog & sent him for 10 training lessons. We allow this dog to come in the house as & when he likes. Due to my sinus & allergy problem we got to let him go to a good family.,72c626d6c,0.9666666666666668,19.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Babies,0.09375,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,e7b489f2d8257dd417e72e25a0335446,0.0,"My cat just gave birth to 3 babies, anyone interested please feel free to adopt.",d56553e2d,0.1333333333333333,37.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Longxyy,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.3684210526315789,0.0,1ebf3a87189651fd058a47bc889bd86e,1.0,"Found her 2 years ago, and also posted on petfinder then looked like it belonged to somebody because she was so affectionate. But until now nobody has claimed her so we decided to just temporarily take care of her. Anyway, we might not be able to take care of her in the future because we will be moving to somewhere smaller. So I'm starting to look for suitable owner now. Pls drop me a line if you are interested!",697c8c6c9,0.0666666666666666,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Cutie,0.03125,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.3684210526315789,0.0,b770bac0ca797cf1433c48a35d30c4cb,0.0,Rescue from Bdr Damai Perdana area. He can eat and drink itself. Healthy and smart.,3e0ce6020,0.1,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Comel Kecik,0.25,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,b990f8dcaa97abbc385bb78ff772ea84,0.0,Kitten comel. -comel kecik mencari tuan baru -sangat aktif dan suka main -sangat nakal. -diet wet food. -fee itu adalah untk beli makanan kucing yg lain.. Area Batu Caves.......,d11ac47cb,0.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Lulu And Kids,0.28125,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,81b25679b1cc8f856d0913431f6df9f3,0.0,"1 Mama Cat and 2 Kittens to be Adopted. Pls adopt these lovely cats and give them new home. They are lovely cats, well behaved and well taken care off. Unfortunately, work commitment does not allow us to keep them.",2619f003d,0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Lucky,0.90625,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,e4b6abe44f55de9144633ea5f7e6e7e4,0.0,"Lucky's owner is an old uncle who can no longer care for him due to health and family concerns. Lucky is a beautiful mixed husky (mum) and a mixed breed rottweiler (dad). Both Lucky's doggy parents are deceased according to his owner. Lucky is very friendly and goofy, he is also very adorable and very healthy, strong and handsome. My toy poodle Jony has a big crush on him! Please adopt him and give him a good home if not the uncle would send him to some a farm in Kelantan his friend's place to guard against wild boars. I persuaded the uncle to give Lucky a chance to be re-homed to loving owners. Lucky is very sweet and a family dog that needs love and not to be let free in some hill farm in Kelantan. Please be kind and adopt him. We are in Penang, so please contact me if you want to be Lucky's new parents. Thank you!",0b110b315,0.0333333333333333,43.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Little Frosty,0.0625,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,a042471e0f43f2cf707104a1a138a7df,0.0,Frosty is the only one left waiting to go to a good home. He is very adorable and do have a good temperament.You will never regret adopting him as he is very obediant. Visit www.everydoghasitsday09.blogspot.com for more puppies,faca11616,0.1,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,8 Brothers Huat For Adoption,0.125,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0526315789473684,0.0,cebf7606a3760e5db9791cbeb18ef762,0.0,Thanks to petfinder!All puppies have been adopted!,3d3aef491,0.0333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Emma,0.15625,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,fa90fa5b1ee11c86938398b60abc32cb,0.0,"Emma had a lovely family. Unfortunately , her litter owner who is only 4 years old had asthma and Dr advise not to keep any pet. Therefore she was sent away to a fosterer and waiting for a sweet home. Commitment to spay her is compulsory. If u are interested to adopt pls contact Albert",c787ee619,0.0666666666666666,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2.0,5 Kitten,0.25,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,9e9f7304cd2022597fe58071d9b35375,0.0,"hi, please call or sms if you interested. Thank you",f022849c2,0.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,The Cute CUTE Bunch,0.0625,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1578947368421052,0.0,84296cd53ffc747a6a0e49c5d5134bfc,0.0,These abandoned babies are a really cute bunch and looking for a family to love them. please contact to adopt them.,e8a1f3d1b,0.1333333333333333,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,"Veni , Vidi , Vici",0.09375,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,752444403c2743254403deaeb74f5bc8,0.0,Puppies urgently need fosterer or adopters as they are wandering around shop area .. There are cases of Vietnamese workers capturing puppies as soon as they are big enough as a meal.... 2 females n 1 male roughly 1 month old... Adoption fees are negotiable if it's going to the right home...,0c28877b7,0.2666666666666666,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Karlo,0.0625,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,95481e953f8aed9ec3d16fc4509537e8,0.0,"Meet Karlo, brother of little Karla, the cutest ever puppy in the world. He is so friendly and just loves to tag at your shoe lace. Karlo was rescued in Kundang playing on the road. He is around 3 months old , cream and has been vaccinated. Call urgently if you're interested in adopting the wonderful boy",f61c4cead,0.0333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,6 Adorable Puppies,0.1875,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1052631578947368,0.0,0c64721f538b820c3aaea180cdead54e,0.0,"These 6 puppies were rescued by a dump site , theyre a bunch of adorable and playful puppies . I wish to find them a safe and loving home . Ive grown such a liking towards these babies , I'm sure you will too ... They are also very intelligent at their age . They have some minor scars which will fade away very quickly ... Please do consider adopting one of these babies , they will bring you happiness and warmth to your heart just like they did to me ... call if youre interested in adopting . Thank you ^^ ... P.s : I stay at Rawang but am willing to meet at certain places to hand you the pup",6a54a03db,0.1666666666666666,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2.0,Lil Miss Stevie And Her 2 Babies,0.03125,2.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0526315789473684,0.0,3e67677450cdcb34c08b345ccc6889ff,0.0,"Lil Miss Stevie is a young mum to 2 beautiful kitties who are only a month old. Both kittens are female, one is a spitting image of her mum with a black and white coat and the other is of white and grey (she has a perfect circle of grey on her back!). We found them hiding in a bush outside of our condo and are looking to find them a loving home. We would love to keep them ourselves as Stevie is so affectionate but unfortunately she is not too fond of our puppy. Please contact me if you would like to adopt this cute furry family of 3 girls.",7a7f8a828,0.5,13.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Donut,0.0625,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0526315789473684,0.0,aa66486163b6cbc25ea62a34b11c9b91,0.0,"Donut is a friendly doggie and very domesticated. She will bark at strangers and will not run out of the house. Needs a cage as her sleeping bed, she likes to lie in there. Her former owner abandoned her after she had demodex. She is cured now. Vaccination and neutering fees to be borne by adopter. Please call if you can give her a home.",1bf24d8be,0.1666666666666666,3.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,"Putih,brown,comel",0.03125,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.2631578947368421,0.0,b990f8dcaa97abbc385bb78ff772ea84,0.0,Kitten -mencari tuan baru -sangat aktif dan suka main -sangat nakal... -diet wet food... -fee itu adalah untk beli makanan kucing yg lain.. Area Batu Caves........ -Putih (Taken) Comel (Taken) Tinggal Brown Calico perlukan tuan baru..,eb7fedf92,0.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,Homeless,0.03125,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.2105263157894736,0.0,e6331ac470fd6d2da3dadb652e618b39,0.0,"This dog has been around my Taman for 2 days now, today I managed to get close enough to him to feed him. He is severely malnourished as you can see in the pics and he seems to have a broken hind leg, the left one. You can see he is lifting it up, he gobbled up the dog chips and chicken I gave him. I have two dogs one a puppy I took off the street just 2 months back so I cannot take this guy in too... It really is sad to see him in this state,, is there anything we can do about this? I can try to hold him temporarily if someone can promise to take him. My number is, you can call me Jason, the area is in Taman Johor, Johor Bahru.",ba54e88a9,0.3333333333333333,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Lalila,0.0625,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2631578947368421,0.0,5309d1656533a721e4e8b9ca1d120294,0.0,"She is very affectionate, docile, smart, friendly and loving. Not picky no food. I found her at my apartment carpark, skinny and hungry. have been feeding her for past week or so and she looks much better and gain some weight too. I think she will make a very good companion cat.",a575d70f3,0.0333333333333333,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
2.0,Princess,0.1875,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.04,194f5dc024d664f6ba215d7be5f6ea85,2.0,"Very cute, clever and manja little girl. Playful with kids and gets along well with dogs. House trained. ALWAYS goes in her litter box if she's inside. Check the video to see her playing with our dog. Unfortunately we can't keep her due to too many animals at home and allergies. We rescued her from the back alley drain and now time to find her a new loving home and family.",2e12f4152,0.1333333333333333,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Nameless,0.0625,2.0,2.0,2.0,3.0,3.0,3.0,1.0,0.0,0.1999999999999999,8f5fb37f32a030ce8d4ed627356afdd3,0.0,"Adoption fee comes with clean-sand and a collar, just use to cover this expenses Looking for fast adoption, as my house cannot keep kitten. Today is the best to adopt, come Sunway pyramid, I will be around there",dbf2d6b55,0.1,16.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2.0,Tabby,0.09375,3.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0666666666666666,badb959fff8f097e4901391125d910b7,0.0,"These 2 siblings need good home. need new owner , i have too many already. need someone can take a gud care of them. Cats very adorable, active and playful.litter trained. Eat Qiuts Tuna and SmartHeart. Please email me : ASAP. Collect at Batu Caves Area. Please bring your own cage/pet carrier. RM30 adoption fees is for the food we provided. PLEASE SMS FIRST.",7ec0fc838,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,Japanese Bobtail,0.03125,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1578947368421052,0.0,438a9bdce8ef4d5948fc40e422d34d0d,0.0,"9/5/ An Adorable Japanese Bobtail mix domestic medium hair kitten looking for new home. This little cute kitten is a 3 months old female. She has thick, snowy white fur with calico marks. She has a cute bobtail. She has his flea treatment done and was de-wormed on 9/5/. She is feeding on kibbles now. She is healthy, very active and playful. She always jumps & hops everywhere like a bunny. She is under toilet training now (potty) & ready to go anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",ee2def69f,0.0333333333333333,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,Chip 1901,0.0625,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,f614cee416c3603e46ba67dc96b66aa4,0.0,"Chip is a very obedient dog, he is of spitz mixture and he is very friendly as well to people he is familiar with, when it comes to strangers he barks more so he can be a good guard dog.he is quite funny sometimes as in the way he reacts to insects and flying insects. ps:prefer if adopter is from selangor",3166b0f31,0.1666666666666666,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Mixed Puppies,0.03125,2.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,0.1333333333333333,c00756f2bdd8fa88fc9f07a8309f7d5d,0.0,these pups belong to someone who's dog accidently mated. The mother dog has been spayed so puppies are looking for a home now. Mother dog is a spitz and father of pups is a mongrel. so these pups will be somewhere below knee height. 2 of the pups has medium length coated (Full black and black & tan). 2 is of short coat(black and brown),e4e5ea1d2,0.1666666666666666,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Thunder,0.46875,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,c248586a72f4ba1e89ea3da0e14242db,0.0,About Thunder: - Litter Box Trained - Called Thunder because he is active - Love to fetch (sometimes he behaves like a dog) - Only eats cat food - Family loving cat. - Sometimes likes to sleep. - His father is Husky Interested? Call / Message / Whatsapp:,64f5e2165,0.1,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Lovely Puppies,0.03125,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1578947368421052,0.0666666666666666,25184a55b5ab6203e15df42feae46a11,0.0,The puppies are about 2 months old. they are currently staying at the fosterer house. All the puppies are healthy and playful.. Please contact Ms Saw at or Ms Yvonne at,9cda44cdf,0.3666666666666666,3.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,Bear Bear,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.3157894736842105,0.0,73d96f41bd0c35130751aaffaa51c45c,0.0,"Hi, Please bring me homezzzzzz~ TQTQTQTQ.",880a0ac07,0.2666666666666666,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2.0,KD,0.03125,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.1578947368421052,0.0,cf0355c8b9249b3c8fefdb67d91df147,0.0,KD is very affectionate and loves to be held and stroked. He likes to play football and dribbles the ball well. He is learning to play fetch. He has lovely soft fur.,d07d9ab13,0.2666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Kittens,0.3125,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,095888be8f51edab9d9dc14361f14d15,0.0,Hi! Saya mempunyai 3 ekor anak kucing untuk adoption. Saya terjmupa anak2 kucing ni di belakang rumah saya. Saya harap orang yang ingin membela kucing2 ni ikhlas memberi mereka kasih sayang dan betul2 boleh menjaganya. :) Kitten 1: (Black + white) - Domestic long hair - Mata sebelah dia bengkak tapi saya telah apply eyedrop kat mata dia dan mata dia semakin baik. Kitten 2: (Black + brown) - Domestic short hair - Mata sebelah dia pun bengkak tapi sekarang sudah pulih sepenuhnya lepas saya apply eyedrop kat mata dia. Kitten 3: (Black) - Domestic short hair - Anak kucing ni takde problem,1cc98ed1d,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Kitty,0.03125,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0526315789473684,0.0,8a4ba90db86d93f4b3a412538391e096,0.0,"Kitty is a mixed breed beautiful female cat. Kitty needs a permanent home; she is house trained, docile, talkative, very sweet and great companion! And she has her own sandbox, kennel, bed, scratch post, plates and food stash =^.^= . I hope to find her a loving home soon! I cannot keep her in my small apartment because of my allergies...",a543418a3,0.1,75.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1.0,Unknown,0.28125,2.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0526315789473684,0.0,71ebc64aef066476aabc21ca36c5650a,0.0,"There's a groups of puppies near my working place at Relau, 2 months old. We are feeding them everyday but since they are growing fast, they start to follow their mother dog out searching for food. This area always got council people come for catching dog, and this is the access way for heavy vehicle in out very frequent. Due to they grow up, we will send them to shelter in 2 weeks time if we can't find people to adopt, our plant is moving soon so there's no one can take care of them. If interested and you are ready for getting a female dog pls contact.",80ebea85c,0.1,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
2.0,ISHIKIMARU,0.125,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,746e3812f14e3bf226b28e92a6b9c75c,0.0,ISHIKIMARU IS A WELL BEHAVED CAT. SHE TOO HAS FAIN YELLOW LINES ACROSS HER BODY LIKE TALGI AND LOOKS A BIT LIKE THE FATHER BUT A FEMALE VERSION. I CAN NO LONGER TAKE CARE OF HER AND HAVE TILL SEPTEMBER TO GIVE ALL MY CATS AWAY TO GOOD HOMES.,f03a41229,0.0333333333333333,48.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
